2024-12-01 13:52:15,"{'args': (<__main__.Model object at 0x000002338F2257B0>, 'akreditasi jurusan film apa nih'), 'kwargs': {}}","[0, 0, 0, 0, 0]"
2024-12-01 13:55:24,"{'args': (<__main__.Model object at 0x0000022EA056EB00>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:55:24,"{'args': (<__main__.Model object at 0x0000022EA22D0A60>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:56:25,"{'args': (<__main__.Model object at 0x00000292447C7EE0>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 7, 7, 7, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:56:25,"{'args': (<__main__.Model object at 0x0000029246560A60>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 7, 7, 7, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:56:44,"{'args': (<__main__.Model object at 0x0000020A43C8EAD0>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:56:44,"{'args': (<__main__.Model object at 0x0000020A459F0A90>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 13:57:23,"{'args': (<__main__.Model object at 0x000002E4BCB258A0>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3]"
2024-12-01 13:59:36,"{'args': (<__main__.Model object at 0x0000020BA8905600>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3]"
2024-12-01 14:00:45,"{'args': (<__main__.Model object at 0x0000020BA8905600>, 'akreditasi jurusan film apa nih'), 'kwargs': {}}","[0, 7, 3, 0, 0]"
